id,revenue
4263,3161753.4514880753
4264,328500624.7612629
4265,1335723.2728576823
4266,857229.9460744084
4267,1578322.6295812202
4268,8049759.229664733
4269,3478639.2414377197
4270,259060934.0254957
4271,70680508.7571671
4272,606694.0000000005
4273,10674675.115867002
4274,19808478.09948758
4275,4801317.813527381
4276,9735375.31552472
4277,58587129.43588248
4278,12389671.737612996
4279,1381962.7870430439
4280,1686763.9006326366
4281,857229.9460744084
4282,78378743.99999999
4283,254984.93193048498
4284,8523159.243160237
4285,3462.0000000000027
4286,426668641.69895875
4287,24478329.10255442
4288,76649056.82883671
4289,52858572.536762506
4290,19726483.006260734
4291,10485735.64603207
4292,12389671.737612996
4293,22143233.885346204
4294,89995394.37158243
4295,58359058.876238
4296,22602114.651067384
4297,3509920.375828272
4298,1359639.8832682453
4299,227140.144608957
4300,14267900.327952247
4301,449712.360247361
4302,565705.7296345101
4303,21589633.15425995
4304,276921997.9999996
4305,10848782.999999985
4306,6255473.569353234
4307,302875.7725915674
4308,6940088.499960341
4309,31378119.744612273
4310,1335723.2728576823
4311,6938453.7981917765
4312,115249442.45640518
4313,58306172.98055485
4314,13748019.097066047
4315,233335541.63850966
4316,268169726.88233864
4317,857229.9460744084
4318,71981040.18229763
4319,158777.7605365286
4320,594993.1039765175
4321,49924920.86567262
4322,4397446.164306489
4323,1862804.9999999984
4324,254190.00000000017
4325,517464.8103101106
4326,11298929.877962347
4327,55246108.4323992
4328,396117.9948821596
4329,8913291.048465084
4330,349194778.3855629
4331,34765646.63479153
4332,46216641.0
4333,2582121.619652932
4334,32048440.34607727
4335,113259634.19124682
4336,31811499.974781476
4337,130090.30424986217
4338,168812697.71901482
4339,154263182.01770064
4340,1027463.4801923095
4341,2980980.1292569516
4342,2556234.7113647927
4343,53907272.87271923
4344,1717347.2993748148
4345,27859681.309300054
4346,48649295.891004406
4347,38220592.3228637
4348,2155228.6194687975
4349,186142803.6087173
4350,1416685.265294454
4351,86708165.18479511
4352,1665485.2096096429
4353,170506676.60893768
4354,51607437.88235852
4355,42728796.657689296
4356,547304.4573298882
4357,30193067.67897385
4358,1078693.6882614177
4359,38610009.00000003
4360,28978853.108480133
4361,100790332.99391508
4362,2699824.2612314727
4363,97083574.41165802
4364,1749201.0000000014
4365,11298929.877962347
4366,12036149.000000006
4367,17193404.845929187
4368,136936395.9109086
4369,16002419.999999985
4370,26155780.999999963
4371,2754804.137407086
4372,16000851.741830496
4373,6940088.499960341
4374,3499684.302225709
4375,857229.9460744084
4376,6999999.999999995
4377,27634716.000000034
4378,4287714.418317228
4379,62850076.7043881
4380,31728533.845297944
4381,17800000.0
4382,399368954.85852385
4383,470490832.0
4384,71638522.801344
4385,1373054.0414184618
4386,182668981.11934197
4387,29767303.399548534
4388,58169278.47893201
4389,338676696.14818007
4390,13427875.552788965
4391,1848477.3303189848
4392,85642098.97159702
4393,37519143.714335814
4394,5033476.233156314
4395,210672.64150923633
4396,130786396.99999985
4397,10485735.64603207
4398,99745482.12642175
4399,5832781.697443986
4400,18555272.15278127
4401,7290918.754762758
4402,2063112.2437045912
4403,7227037.999999994
4404,48748471.643288724
4405,13977527.41605359
4406,254190.00000000017
4407,3887074.895604817
4408,2555985.4470083313
4409,5222426.243901706
4410,16093651.000000006
4411,11838217.999999985
4412,121280065.81130275
4413,96389010.49145363
4414,219312.45521362236
4415,65709.59813792944
4416,74261.01224040787
4417,85886493.11020505
4418,141217.73995457264
4419,20864792.22272206
4420,252485070.10153446
4421,1764767.284753762
4422,1001254.5186728204
4423,210672.64150923633
4424,580245.474338173
4425,8893358.206841541
4426,254984.93193048498
4427,19316580.888222482
4428,2204017.235923363
4429,4053169.176054909
4430,4999999.999999999
4431,1705145.435880485
4432,97051332.27189568
4433,340308374.81042504
4434,604671410.514743
4435,2604847.279446707
4436,12145043.23621367
4437,65709.59813792944
4438,1157616.071597678
4439,8970059.577966563
4440,3401210.86929478
4441,17432163.00000003
4442,143960.8452165122
4443,2086483.0585622124
4444,1051299.4122516415
4445,17999999.999999985
4446,91431.94030407292
4447,85219325.44858414
4448,1001254.5186728204
4449,6940088.499960341
4450,103291101.44329134
4451,338086248.3411572
4452,10241398.263003936
4453,12389671.737612996
4454,530400.104667278
4455,234291.8876703118
4456,134150652.12824608
4457,3729494.9531817576
4458,10509936.45829432
4459,8899999.999999996
4460,60443.03723343065
4461,48067916.77606768
4462,15061862.327892201
4463,85300000.0
4464,42892463.047771156
4465,11469524.478136241
4466,1721873.6222979277
4467,1862804.9999999984
4468,280703.68380999623
4469,2522849.7014982644
4470,38469753.679510966
4471,320394.9999999999
4472,99703035.64146337
4473,1001254.5186728204
4474,4549607.7282268545
4475,9578180.18049241
4476,11820190.225984188
4477,37152098.18809807
4478,4584447.537780675
4479,3091278.7238224763
4480,80629678.73667182
4481,952353.7373774983
4482,2555985.4470083313
4483,669110.8854447831
4484,10878107.0
4485,104193673.11094964
4486,83730682.51981433
4487,1839233.6430689595
4488,68666824.17742789
4489,23165485.224415738
4490,850259.0000000006
4491,212468775.85721183
4492,35600047.57970408
4493,2461471.622171279
4494,7944851.279115318
4495,4843379.405728978
4496,71321714.65601677
4497,859337.8110620067
4498,19862790.2186803
4499,530400.104667278
4500,89565424.85757402
4501,48406171.34827669
4502,8252116.427962186
4503,326197102.37307155
4504,3834959.9876837647
4505,205682.42356985155
4506,97437106.00000006
4507,863334.1817686335
4508,3281823.7713633333
4509,8498625.368627125
4510,34914547.30712331
4511,47584337.680119425
4512,6766864.243996225
4513,32413364.353333354
4514,4535840.687563729
4515,434489941.47773486
4516,31999.999999999993
4517,30633078.285221834
4518,380224615.9013512
4519,51961698.67826805
4520,15141232.708792772
4521,7068098.293610565
4522,16285452.877011716
4523,254700832.00000006
4524,3179804.4598817686
4525,687301.1307745491
4526,1079830.2919819162
4527,62294686.51227692
4528,205149.6849241027
4529,2555985.4470083313
4530,1065473.3366115077
4531,712294.0000000005
4532,5878687.4117572345
4533,33930719.761048324
4534,765205.8242181652
4535,140126891.1397574
4536,2380129.787313978
4537,13289814.142773729
4538,85306374.0000001
4539,1686763.9006326366
4540,54030917.88393021
4541,33578880.66220633
4542,35597708.03003091
4543,40190659.28160495
4544,7965010.91101296
4545,114706.352994479
4546,181106.99999999994
4547,4250747.805832636
4548,3866108.847268003
4549,388481.2955165463
4550,663470.0024070237
4551,946658963.0784498
4552,21012946.29453761
4553,6255473.569353234
4554,320251502.87198365
4555,91431.94030407276
4556,109482147.51393762
4557,1335723.2728576823
4558,10364359.867622957
4559,23340779.037772078
4560,76005994.40247592
4561,11845736.6604385
4562,219312.45521362236
4563,84031702.1776725
4564,131586.3300691153
4565,1686763.9006326366
4566,20019872.993254796
4567,18122977.125732876
4568,8498625.368627125
4569,29435259.582735904
4570,15286776.754944347
4571,110341767.5663473
4572,22439772.7804709
4573,100525432.0000001
4574,153553.7649923056
4575,4363.686565197577
4576,33697647.000000045
4577,3813006.6677604513
4578,28658478.52480294
4579,199436.00000000017
4580,55463275.96387588
4581,59338024.6826782
4582,66257886.04299709
4583,338529545.13608646
4584,181106.99999999994
4585,69169967.58970718
4586,11917747.574556734
4587,130090.30424986217
4588,96049534.86601976
4589,171227.02372551648
4590,831165757.703397
4591,13732690.825195137
4592,729579.2035980603
4593,5022241.428790239
4594,5346942.111707092
4595,222612315.98363426
4596,339322134.80400527
4597,7748412.59533337
4598,110197937.19140399
4599,201168.25168235437
4600,859337.8110620067
4601,43650785.00000003
4602,350006.0000000001
4603,9796974.502197124
4604,30115023.152027603
4605,166330218.4089672
4606,145482153.62026864
4607,83557872.0000001
4608,8811134.3320299
4609,33603605.27491288
4610,157853400.83391705
4611,1327974.9720169553
4612,15288621.07714621
4613,37407887.082402386
4614,11298929.877962347
4615,9504146.056943377
4616,386111.0893489049
4617,41277496.829570994
4618,19748368.406726368
4619,2548523.068899706
4620,3061517.2506770445
4621,175793601.94750005
4622,1335723.2728576823
4623,4213218.627913604
4624,7.077781969532551
4625,5365219.838918047
4626,11000000.000000013
4627,390315.9023675057
4628,450604.4694365527
4629,396117.9948821596
4630,7422176.742853619
4631,14838333.697686376
4632,1326014.2317971734
4633,850259.0000000006
4634,11820190.225984188
4635,851856.1362194478
4636,83796979.92792818
4637,1672196.5330065566
4638,2267347.313113687
4639,3298275.966935605
4640,4448258.321570839
4641,27644738.052153565
4642,1147052.544163041
4643,119196826.44040854
4644,4995280.672254327
4645,4849774.975948287
4646,1124055242.2316558
4647,450604.4694365527
4648,226286.00000000017
4649,195843350.71024245
4650,30974484.54350091
4651,41382840.99999993
4652,333539733.25699574
4653,32201.222535941964
4654,64357320.085349314
4655,60209333.99999999
4656,1899995.746900696
4657,165571.6868139442
4658,9008488.633895574
4659,12268335.928555243
4660,314900.59149684483
4661,2937992.1557260295
4662,29355203.000000052
4663,2555985.4470083313
4664,7792957.228976528
4665,26673414.432370868
4666,5275071.9829214625
4667,38108193.86178867
4668,857229.9460744084
4669,3866108.847268003
4670,5939802.091413215
4671,1938.0000000000005
4672,797078.6889954087
4673,9936699.44444682
4674,15278475.880025372
4675,18124261.99999997
4676,1157616.071597678
4677,187307.65408464178
4678,7772737.050282821
4679,1157616.071597678
4680,1131547.3964179356
4681,22187922.38228465
4682,15547692.403866328
4683,2324436.959257707
4684,3813006.6677604513
4685,22471594.999999963
4686,20256975.000000004
4687,6641249.1560278535
4688,120060485.1914506
4689,181106.99999999994
4690,3509920.375828272
4691,18803647.99999999
4692,210672.64150923633
4693,3219025.7259997823
4694,19412139.654025383
4695,33603605.27491288
4696,1038183.5485018535
4697,58092998.365636125
4698,1335723.2728576823
4699,10768458.13863436
4700,129781485.1857694
4701,152214344.11876306
4702,910992.3854235939
4703,1129000.876768416
4704,48004731.27710267
4705,24234406.943297125
4706,16568548.799930295
4707,10266962.976249048
4708,4092173.5362300533
4709,37406.33269912943
4710,365557398.7925903
4711,12232628.000000019
4712,1763812.3593339447
4713,345461915.0173062
4714,14881522.065448765
4715,219312.45521362236
4716,1686763.9006326366
4717,13080953.903198607
4718,4710749.000000002
4719,111236070.02115713
4720,11092601.987020144
4721,105135.87403072842
4722,15410239.155595126
4723,449574.40702240955
4724,51253484.65663595
4725,6075224.696729251
4726,1686763.9006326366
4727,3159686.8446033997
4728,27293237.62215261
4729,74900735.58033867
4730,812346.3758199223
4731,15184473.18564088
4732,100382836.36104709
4733,1304291.1378325797
4734,75068786.51821461
4735,77516304.00000001
4736,7965010.91101296
4737,78402988.03805839
4738,1359639.8832682453
4739,65386213.68256909
4740,597920094.5818329
4741,594993.1039765175
4742,106830663.80795541
4743,2732252.3619017126
4744,1371514.3734206902
4745,252882685.30856523
4746,29898775.013357304
4747,1159269.5017451788
4748,107735407.1529718
4749,12179068.690925475
4750,159444.03207872077
4751,18400545.329600796
4752,210672.64150923633
4753,7166593.99829809
4754,586632322.0194048
4755,1001254.5186728204
4756,79134939.63059309
4757,145811522.6750589
4758,17300889.00000002
4759,138776241.89424962
4760,89927.01892424365
4761,17663172.940697394
4762,20471381.999999985
4763,6523829.822368067
4764,403620740.6211246
4765,4710749.000000002
4766,86904666.91334358
4767,2061902.7954757751
4768,134962200.41668096
4769,8138788.000000003
4770,70967880.61217295
4771,18003970.18894455
4772,3974930.1827051463
4773,39660127.88685225
4774,827172.2444721285
4775,1335723.2728576823
4776,5477477.136407463
4777,72178895.00000004
4778,35861840.454139516
4779,3319935.5189279835
4780,95356575.40844929
4781,89927.01892424365
4782,7354622.172546549
4783,5359718.209024697
4784,2801152.2371850605
4785,13634336.499620805
4786,88012348.31133263
4787,22495565.598294996
4788,45742100.999999925
4789,5327295.613269618
4790,60602732.06136706
4791,11917747.574556734
4792,4549607.7282268545
4793,8916772.200287053
4794,86613.9855881068
4795,89927.01892424365
4796,5737997.877394777
4797,849538896.8712759
4798,13900903.628160225
4799,2894931.1841012193
4800,8277241.89127977
4801,1155089.870605129
4802,22795862.52586662
4803,1434433.3029633223
4804,1136109.5120855684
4805,91431.94030407292
4806,257321.15621371864
4807,13748019.097066047
4808,7865.000000000004
4809,31670620.000000034
4810,530400.104667278
4811,1359639.8832682453
4812,231446046.23972696
4813,51635361.52420248
4814,3836419.612441832
4815,2380129.787313978
4816,3954688.549729755
4817,13682349.343815647
4818,112355727.0497274
4819,25287999.657721028
4820,128293166.14594641
4821,168138.08324520855
4822,78.99999999999997
4823,1335723.2728576823
4824,45555029.393004805
4825,12829515.092367034
4826,29572.65780071865
4827,69823199.0
4828,23254369.72072345
4829,33167541.561779987
4830,7148870.25165128
4831,69651016.30968292
4832,15660989.575933924
4833,4498239.2039497355
4834,587129.7999299443
4835,30152375.85318602
4836,3834959.9876837647
4837,184209726.1918902
4838,12481969.1969651
4839,6.788747125701078
4840,279012279.6773532
4841,153553.7649923056
4842,13923339.307920529
4843,51253484.65663595
4844,13383190.510891505
4845,3195816.023102117
4846,10485735.64603207
4847,208275878.34267864
4848,23156026.3181934
4849,324778114.3180074
4850,32641503.22425359
4851,594993.1039765175
4852,1101797.19162646
4853,19218001.6964824
4854,11917747.574556734
4855,55007960.039675966
4856,8498625.368627125
4857,79380255.33025067
4858,5637774.0088658845
4859,2045727.5797782452
4860,234141458.5025393
4861,76918231.97527596
4862,126320528.15862492
4863,176880932.52812603
4864,41957686.5694351
4865,13446043.849044356
4866,1359639.8832682453
4867,65516439.29445502
4868,3298275.966935605
4869,2334946.2033779523
4870,20567176.624911543
4871,3974930.1827051463
4872,27859681.309300054
4873,6171625.927913656
4874,43177077.84201111
4875,827172.2444721285
4876,54039455.38607745
4877,100980197.81654795
4878,130090.30424986217
4879,22471594.999999963
4880,44429537.05978921
4881,1335723.2728576823
4882,18431999.999999996
4883,8613462.000000002
4884,93480947.03474863
4885,5739502.273452611
4886,25296587.381258577
4887,1157616.071597678
4888,4363.686565197577
4889,859337.8110620067
4890,33268174.013332814
4891,303191.97650682274
4892,5398725.38777962
4893,21945279.03987062
4894,14628735.402492018
4895,1885488.1803964803
4896,5328754.803947528
4897,573335.0000000005
4898,79302932.35574153
4899,60423345.70899214
4900,224413962.97055733
4901,60427838.999999985
4902,504860.6611993445
4903,8.491191445659101
4904,267236592.09091777
4905,3180065.6857700106
4906,165571.6868139442
4907,891750965.3883777
4908,26809297.871219963
4909,62127062.29671733
4910,35395472.0327919
4911,1282313.3389493711
4912,49859427.32084401
4913,9501678.409936117
4914,5437962.491376471
4915,44118923.38919355
4916,664566.1073700754
4917,2705111.4366475064
4918,165333179.99999973
4919,25685346.838232152
4920,17838840.13714426
4921,52784775.22561853
4922,2555985.4470083313
4923,859337.8110620067
4924,44999843.69401683
4925,196023537.8375876
4926,152646.66713297417
4927,9417887.971175577
4928,10614042.465388674
4929,859337.8110620067
4930,1686763.9006326366
4931,126577928.67097333
4932,65709.59813792944
4933,69904967.80064188
4934,8498625.368627125
4935,456482654.2570226
4936,2311287.0036343588
4937,530400.104667278
4938,7290918.754762758
4939,1801421.7173338782
4940,1672196.5330065566
4941,98963057.33403444
4942,450604.4694365527
4943,91202878.95623332
4944,33460596.32204519
4945,52163.99999999999
4946,442787.19914587715
4947,1220372.1000348106
4948,210672.64150923633
4949,21097780.396222606
4950,13880850.945970539
4951,27039460.188248493
4952,4633405.670154571
4953,197819603.37560087
4954,2712947.904950555
4955,8498625.368627125
4956,530400.104667278
4957,11268992.87683465
4958,28502557.798170045
4959,69772299.23475853
4960,5523895.277569771
4961,77940803.77272183
4962,210672.64150923633
4963,5537958.6070953645
4964,5777800.63693943
4965,7097148.327511152
4966,8163320.031377771
4967,21126224.99999998
4968,38744536.162835345
4969,1686763.9006326366
4970,6940088.499960341
4971,45236237.55098705
4972,46473.99999999998
4973,711874.1380304024
4974,114611397.69626425
4975,13748019.097066047
4976,510162.63023613446
4977,33013805.000000022
4978,11298929.877962347
4979,909913.411082058
4980,7490428.411439432
4981,42608.45149992865
4982,90612155.82176524
4983,2224746.8998389184
4984,27219040.890350986
4985,151764994.9807734
4986,908247.4981286675
4987,475000.1227723652
4988,1459623.4262591752
4989,31303342.102430556
4990,20.0
4991,34733683.1096686
4992,76618572.46859802
4993,12280434.500177655
4994,33704613.67057259
4995,241723.2581061912
4996,14199528.450005392
4997,8552152.409790128
4998,7859741.190350506
4999,26542893.63444265
5000,169502553.46191627
5001,218596720.32546845
5002,74185142.19216305
5003,170849986.64284536
5004,71981040.18229763
5005,802851.275418127
5006,106581468.42892033
5007,72108181.63289422
5008,325139731.21005684
5009,30150791.58710729
5010,14366447.38173839
5011,908465.9959844117
5012,114735697.0882121
5013,3509920.375828272
5014,56730166.5324462
5015,12268335.928555243
5016,65625852.44350135
5017,3689440.8747058026
5018,2520931.6528465264
5019,15957236.720051901
5020,1335723.2728576823
5021,39706.95645499509
5022,48465139.443520434
5023,2141011.511259162
5024,70512405.3875392
5025,6938453.7981917765
5026,118712221.72429058
5027,84899986.33897847
5028,20529194.000000034
5029,52322399.999999985
5030,5282297.543419321
5031,1641873.076729952
5032,268426633.99999976
5033,13467450.512183959
5034,12355797.999999993
5035,2555985.4470083313
5036,3107532.7739424314
5037,20500367.278958276
5038,313445009.58574164
5039,12382361.999999998
5040,230698791.00000006
5041,2596523.7820180845
5042,65709.59813792944
5043,17432163.00000003
5044,695629411.3930978
5045,857229.9460744084
5046,1152763.3276307844
5047,479065.3267540951
5048,210672.64150923633
5049,56381867.50432128
5050,605624.8349920096
5051,467169131.8134565
5052,123457121.01547776
5053,34018578.732436344
5054,45223027.36590203
5055,3493328.056059529
5056,41350569.25659469
5057,1038183.5485018535
5058,32347926.265402574
5059,39253994.94244176
5060,88231055.10211396
5061,14368422.366209626
5062,2582121.619652932
5063,23461.07380382547
5064,27635304.999999978
5065,10614042.465388674
5066,13129737.999743009
5067,10139311.681346932
5068,15119638.999999978
5069,112343513.00000004
5070,1736312.3957362992
5071,84812565.66504872
5072,37956776.38824437
5073,4549607.7282268545
5074,3185118.6898422986
5075,24546788.24605032
5076,9723185.975509355
5077,172759966.04142895
5078,530400.104667278
5079,5161227.773349014
5080,66651014.564178474
5081,142851197.00000024
5082,3148182.000000001
5083,9308133.422643095
5084,12000000.000000007
5085,2818406.965718353
5086,7554876.574344703
5087,6478203.651890591
5088,6938453.7981917765
5089,1335723.2728576823
5090,25406759.045207143
5091,1044824.0000000008
5092,4752793.994170768
5093,27864209.46758362
5094,10234389.054591341
5095,146581346.5757609
5096,44902193.08290732
5097,8498625.368627125
5098,6765142.281869087
5099,4984432.667370545
5100,210672.64150923633
5101,65709.59813792944
5102,6.147728700924316
5103,2506446.0000000014
5104,23083334.000000037
5105,1131547.3964179356
5106,3830904.551931418
5107,8498625.368627125
5108,10299669.066653596
5109,466071.0700736173
5110,3319935.5189279835
5111,38109571.73120002
5112,15408427.287184084
5113,4016078.049844128
5114,11946894.471493676
5115,3342451.915387245
5116,8860139.542122051
5117,143976269.20421907
5118,5445999.999999998
5119,500000.00000000064
5120,179923.05919713737
5121,62021864.995962754
5122,1240848.5682815723
5123,1157616.071597678
5124,29979153.947731875
5125,35343269.81066833
5126,8465755.159699585
5127,24212537.484158427
5128,461873.862769181
5129,5195505.6254600305
5130,2154540.0000000014
5131,9413909.972535936
5132,40950273.467826165
5133,65625852.44350135
5134,79302932.35574153
5135,195745823.00000018
5136,8498625.368627125
5137,20195356.956851922
5138,27352397.162674334
5139,157107755.0
5140,44782389.77388257
5141,51264492.67704749
5142,152254445.90383875
5143,189730157.22940856
5144,19580642.987016857
5145,6703969.544876713
5146,2582121.619652932
5147,9999999.999999996
5148,53664931.26698315
5149,3917817.333594947
5150,559441743.2236586
5151,531569206.52953464
5152,64636138.75620049
5153,199436.00000000017
5154,36092163.85112157
5155,2371247.619895217
5156,345782453.9333177
5157,5715989.40158844
5158,1014670.5510885168
5159,91604073.58023982
5160,9579072.403227294
5161,1027463.4801923095
5162,123494610.00000003
5163,132710063.03081734
5164,2746209.187826244
5165,127990067.01229605
5166,132274483.99999994
5167,650473.1302266956
5168,11298929.877962347
5169,3866108.847268003
5170,7489206.5240935385
5171,78828289.13603306
5172,1353199.6007416993
5173,29039956.31553019
5174,149705852.0
5175,2696529.2386622056
5176,8093309.588117322
5177,232020410.05961975
5178,347458408.89387566
5179,649.8166247266928
5180,19122841.562326234
5181,5405318.796423466
5182,69307224.00000001
5183,5967038.000000001
5184,16088641.800413182
5185,19381.572636262743
5186,311662.412899571
5187,615324.1683333415
5188,1822250.0
5189,5161227.773349014
5190,505034087.6939759
5191,729579.2035980603
5192,25021310.613864556
5193,54267817.78400366
5194,153698624.99999982
5195,186883563.00000012
5196,4980839.13097662
5197,45521587.383264795
5198,88012348.31133263
5199,2869534.239643628
5200,9523817.532815723
5201,8786863.67518582
5202,569.2628544321651
5203,867650.7391882289
5204,602757.3948722878
5205,4980839.13097662
5206,11589227.84295393
5207,3434936.189392857
5208,4989073.4313406525
5209,161451537.99999982
5210,19409892.083778623
5211,1034985.3316754793
5212,250374.82437470957
5213,45283657.78149955
5214,6523829.822368067
5215,1686763.9006326366
5216,46616066.999999925
5217,46528.73031230037
5218,3764552.0725816195
5219,24600832.0
5220,56308881.000000045
5221,530400.104667278
5222,6940088.499960341
5223,21316292.9791523
5224,609122.8942496179
5225,8498625.368627125
5226,49336052.42655199
5227,3834959.9876837647
5228,30127962.99999997
5229,161081659.27503905
5230,19776159.0
5231,202289.39123099193
5232,7965010.91101296
5233,679252.6067129403
5234,58904656.27192802
5235,8350208.85116537
5236,15071514.000000015
5237,125699505.22785382
5238,226587.3149167382
5239,20616141.33620177
5240,293419223.90137726
5241,3721910.9999999995
5242,28235324.856800374
5243,3301809.018855172
5244,84899986.33897847
5245,219312.45521362236
5246,827172.2444721285
5247,133526024.23108761
5248,89927.01892424365
5249,22200000.000000004
5250,176651743.36044776
5251,859337.8110620067
5252,1131616.5922271942
5253,8109019.3148768945
5254,153553.7649923056
5255,36334523.8467571
5256,26501529.306394406
5257,1686763.9006326366
5258,6523829.822368067
5259,55136625.280708976
5260,530400.104667278
5261,29272655.39793082
5262,13970535.584733538
5263,8096601.191036754
5264,2830059.089982581
5265,6940088.499960341
5266,6513247.081853254
5267,7336092.420617329
5268,6560248.857506221
5269,95269588.58705121
5270,6261411.877113583
5271,10013423.99999999
5272,19105653.41745067
5273,1359639.8832682453
5274,60789435.89190829
5275,3813006.6677604513
5276,15547692.403866328
5277,7179135.615365234
5278,19249901.2645561
5279,31560480.206673652
5280,144168.10216915433
5281,19603521.226901002
5282,13224636.404380925
5283,219312.45521362236
5284,19776159.0
5285,58904656.27192802
5286,2582121.619652932
5287,13748019.097066047
5288,5425607.0898298435
5289,29890915.857381597
5290,120478719.17649807
5291,528450113.27305007
5292,50393569.35560822
5293,92872679.8151168
5294,562132.9172696923
5295,471288891.46466535
5296,2810605.589870342
5297,84083959.34835991
5298,13183185.515632048
5299,36743135.681978986
5300,23089561.69668009
5301,79359452.55879596
5302,57066958.04881956
5303,1277066.3481575323
5304,6498204.486625897
5305,2573330.3812854164
5306,14660737.538073
5307,171681660.6281997
5308,446322.00329478836
5309,856023.0023109887
5310,101197488.73699664
5311,8930322.159211935
5312,157853400.83391705
5313,189019828.19892478
5314,46328537.65316866
5315,3866108.847268003
5316,6856989.000000005
5317,6940088.499960341
5318,7429181.042435087
5319,1832175.8378623803
5320,40933773.66038568
5321,6217268.4823433105
5322,65709.59813792944
5323,19858866.756765783
5324,60641.000000000044
5325,9814603.66907501
5326,15035568.171195302
5327,58620972.99999996
5328,45057353.490158334
5329,2894190.5977075156
5330,99782491.93107525
5331,1299999.9999999993
5332,2555985.4470083313
5333,45892455.382680014
5334,3529889.6865636916
5335,1429521.868309144
5336,3244690.479514479
5337,182898.66419162514
5338,14097517.81016088
5339,40877786.33010116
5340,153553.7649923056
5341,180573717.78133282
5342,154283305.34726918
5343,3977871.4618339906
5344,62140105.157738715
5345,563311.0868718626
5346,23659803.132515714
5347,7800000.000000004
5348,7351725.395090903
5349,18337340.731833108
5350,1686763.9006326366
5351,128026942.50994809
5352,160884.1809601598
5353,80265080.12340486
5354,89514369.73625751
5355,49992187.21919006
5356,7965010.91101296
5357,2582121.619652932
5358,7132662.176699728
5359,19630816.237439618
5360,98700077.13396657
5361,2224746.8998389184
5362,935313.5654229708
5363,33948838.837740354
5364,254238.07936481124
5365,54089048.00314148
5366,94474878.62337545
5367,51382628.56196078
5368,19626057.70922203
5369,83995087.27876043
5370,55819998.77454847
5371,49970369.913068525
5372,786636033.0000013
5373,64005835.47732061
5374,61643973.439245254
5375,38108193.86178867
5376,100363288.59647435
5377,84567911.96317463
5378,124103.07171677392
5379,11204499.565988455
5380,29935767.90284743
5381,121554471.22624588
5382,69055695.00000004
5383,475502.7262660691
5384,232184890.0119926
5385,79730923.33437562
5386,28061343.000000022
5387,3321976.257884837
5388,254364213.7033982
5389,2894931.1841012193
5390,6523829.822368067
5391,139133094.91655713
5392,8498625.368627125
5393,859337.8110620067
5394,22617748.19205427
5395,9987239.536932884
5396,14735568.572679708
5397,3714041.289123943
5398,29066925.55102928
5399,429018.5040305394
5400,256780.4905724206
5401,44318205.343128905
5402,47044264.64391506
5403,10878344.156386385
5404,530400.104667278
5405,22220051.832580887
5406,6897873.47761637
5407,234893773.73239145
5408,456540825.7475852
5409,48993102.6318955
5410,4226206.886835421
5411,29523632.442288175
5412,52163.99999999999
5413,859337.8110620067
5414,157880183.01654002
5415,154130819.65656978
5416,48065672.000000015
5417,157017895.01271984
5418,130090.30424986217
5419,530400.104667278
5420,5915875.225755829
5421,19594206.576866746
5422,549368314.9999992
5423,248795448.0544515
5424,172341449.61210364
5425,7501702.908462794
5426,47218067.63140968
5427,2524628.1192343193
5428,752926.5708564739
5429,9059401.744171731
5430,95714051.8471062
5431,3150758.6286561014
5432,175979071.1637928
5433,11587447.41095138
5434,6673422.000000005
5435,8498625.368627125
5436,91329399.5629607
5437,57588484.99999999
5438,500000.00000000064
5439,2574191.808720564
5440,135599311.35516942
5441,389248.4967469614
5442,188133321.99999982
5443,116233369.56894402
5444,30218522.707151726
5445,2054940.9999999993
5446,176031642.09793273
5447,6146179.009292273
5448,10294909.448591359
5449,60965854.00000004
5450,205149.6849241027
5451,4133747.1003171704
5452,3509920.375828272
5453,415612330.41323704
5454,152022100.99999985
5455,58343625.544883594
5456,12732486.646499792
5457,11560806.000000015
5458,38485.723274603246
5459,27634716.000000034
5460,1382344.337417536
5461,1131547.3964179356
5462,2075965.1961489553
5463,663816426.8039927
5464,4597005.378442174
5465,19104727.697947826
5466,14262911.14703024
5467,11469524.478136241
5468,116193137.98511788
5469,4.392907742779553
5470,514838709.23475444
5471,145872874.27993253
5472,112360425.75614898
5473,18047294.59645278
5474,9026950.341565514
5475,12303410.999999996
5476,43081535.771214075
5477,3605466.067336952
5478,6103116.812420128
5479,78831253.34996353
5480,2450846.000000002
5481,219312.45521362236
5482,219270399.44664255
5483,390116.7810496051
5484,249412559.19899958
5485,257321.15621371864
5486,181106.99999999994
5487,643647101.0301139
5488,37118652.35231312
5489,60630321.850857325
5490,16734136.79526828
5491,43857964.58594676
5492,12851767.378866209
5493,10417205.36088463
5494,1371514.3734206902
5495,15061862.327892201
5496,4431212.94785043
5497,35763604.99999998
5498,91431.94030407292
5499,77812598.57520719
5500,20726937.761197515
5501,530400.104667278
5502,210672.64150923633
5503,4505365.458065399
5504,7900615.081859801
5505,222801.80796245698
5506,67132111.64097835
5507,52776309.68053203
5508,156911212.79493397
5509,139809505.15606007
5510,2663885.7993074153
5511,5543771.841346706
5512,72593202.32675165
5513,2145696.62727064
5514,25936215.839792553
5515,7070329.999999995
5516,5095117.596556549
5517,291558699.5596299
5518,6147381.19379184
5519,208734726.32899937
5520,1686564.8700235842
5521,101332962.00000004
5522,2224746.8998389184
5523,189703425.41730607
